name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
Lo de Osvaldo - Centro,establishment,-25.2875179,-57.6282478,"Cerro Corá 883, Asunción 001219, Paraguay",Asunción,,0982 128140,4.6,1273,True
La Económica,establishment,-25.2862577,-57.6447801,"Montevideo y, Asunción 001012, Paraguay",Asunción,,(021) 494 722,4.6,214,False
Festa Restaurante,establishment,-25.2595515,-57.56606069999999,"PCRM+5HG, Av. Primer Presidente, Asunción 001521, Paraguay",Asunción,,,3.2,79,False
Hospital Universitario Ntra. Ms. Asuncion,establishment,-25.2926352,-57.56190580000001,"Eusebio Lilio, Asunción 001409, Paraguay",Asunción,,(021) 729 0042,3.4,110,True
"Hospital San Jorge, Instituto Nacional de Cardiología ASUNCION",establishment,-25.2567786,-57.54655839999999,"Asunción 001509, Paraguay",Asunción,,(021) 292 532,4.2,214,False
Instituto de Previsión Social,establishment,-25.2714132,-57.58064459999999,"Santisimo Sacramento, Asunción 001531, Paraguay",Asunción,,(021) 290 136,3.2,636,True
Institute of Tropical Medicine,establishment,-25.2779394,-57.5932261,"PCC4+RPC, Asunción 001535, Paraguay",Asunción,,(021) 292 463,4.3,172,True
Hospital del Trauma Prof. Dr. Manuel Giagni,establishment,-25.3006664,-57.61293269999999,"M9XP+PRP, Av Gral Máximo Santos, Asunción 001227, Paraguay",Asunción,,(021) 204 800,3.9,175,False
Hospital San Pablo,establishment,-25.3208209,-57.5783017,"Asunción 001426, Paraguay",Asunción,,(021) 500 078,4,365,True
Hospital Materno Infantil Santisima Trinidad,establishment,-25.261057,-57.576069,"Itapua, Asunción 001521, Paraguay",Asunción,,(021) 290 165,3.5,114,True
Public Hospital Barrio Obrero,establishment,-25.2993306,-57.6445401,"P924+758, Av. Fulgencio Yegros, Asunción 001104, Paraguay",Asunción,,(021) 370 099,3.5,218,True
Clinical Hospital of San Lorenzo,establishment,-25.3234821,-57.5227777,"111421, Av. Mariscal López, San Lorenzo 111421, Paraguay",San Lorenzo,,(021) 585 730,4,287,True
Instituto Nacional de Enfermedades Respiratorias y del Ambiente Juan Max Boettner,establishment,-25.2749777,-57.59286170000001,"PCG4+2V2, Av. Venezuela, Asunción 001535, Paraguay",Asunción,,(021) 290 123,4.4,255,False
La Costa,establishment,-25.2729386,-57.6072885,"Av. Gral. José Gervasio Artigas 1500, Asunción 001202, Paraguay",Asunción,,(021) 217 1000,4,615,True
Sanatorio Migone,establishment,-25.288247,-57.62186000000001,"Eligio Ayala 1293, Asunción 1541, Paraguay",Asunción,,(021) 218 2000,3.5,279,True
Sanatorio Italiano,establishment,-25.2880058,-57.5976957,"Av. España, Asunción 001207, Paraguay",Asunción,,(021) 214 260,3.7,144,True
Sanatorio Santa Barbara,establishment,-25.2585181,-57.58114680000001,"Alejandro Ravizza 263, Asunción 001519, Paraguay",Asunción,,(021) 299 388,3.8,99,False
Central Hospital,establishment,-25.2795969,-57.64574649999999,"Don Bosco 745, Asunción 001010, Paraguay",Asunción,,(021) 440 189,4.2,263,True
Ex Hospital de Clinicas,establishment,-25.2798154,-57.65182970000001,"Tte. Pedro Rodi 2139, Asunción 001010, Paraguay",Asunción,,(021) 683 930,3.9,51,True
Hospital Materno Infantil Loma Pyta - Asunción,establishment,-25.2414517,-57.5444978,"QF53+QMV, Cap. H. C. Boris Dedoff, Asunción 001507, Paraguay",Asunción,,(021) 729 2000,3.8,71,False
Sanatorio Santa Julia,establishment,-25.2763065,-57.5988742,"Av. Brasilia 1182, Asunción 001206, Paraguay",Asunción,,(021) 236 5000,3.5,178,True
Hospital Psiquiátrico,establishment,-25.2795717,-57.59402850000001,"Av. Venezuela 1004, Asunción 001535, Paraguay",Asunción,,(021) 293 608,3.7,58,True
Centro Médico Bautista,establishment,-25.2993976,-57.578588,"Avda. República Argentina y, Campos Cervera 635, Asunción 001416, Paraguay",Asunción,,(021) 688 9000,4.1,361,True
Dr. Jorge Jara Yorg,doctor,-25.2675872,-57.5811856,"PCJ9+XG8, Genaro Romero, Asunción 001531, Paraguay",Asunción,,0981 976421,4.8,23,False
Clínica Dr.Valé - Asunción I Consultas médicas y Estudios,establishment,-25.2956108,-57.6134879,"Vice Pdte. Sanchez 491 esquina, Asunción 1535, Paraguay",Asunción,,0971 963000,4,31,False
Consultorio Dr. Vacante,establishment,-25.3002463,-57.56814349999999,"Av. Dr. Guido Boggiani y, Asunción 001416, Paraguay",Asunción,,0981 240335,4.8,33,False
Clínica Dr. Irrazabal,establishment,-25.2708165,-57.5766655,"Genaro Romero 515, Asunción 001531, Paraguay",Asunción,,(021) 290 608,5,7,False
"Dr Carlos Vera Andrada, consultorio",establishment,-25.2891817,-57.5987934,"Zanotti Cavazzoni 333, Asunción 001207, Paraguay",Asunción,,(021) 205 824,5,1,False
Clinica IMA,doctor,-25.2985802,-57.5882363,"Dr. Eduardo L. Moreira esquina, Asunción 001413, Paraguay",Asunción,,0986 960270,3.8,34,True
Centro Médico Corppolive,establishment,-25.2553413,-57.5772593,"Santisimo Sacramento 3069, Asunción 001519, Paraguay",Asunción,,0971 568547,5,259,False
Consultorio Dr. Alfonso,doctor,-25.3074828,-57.6162965,"Suecia 1437 esq, Asunción 001236, Paraguay",Asunción,,0983 505909,5,8,False
CEINEC- Centro Integral de Neurociencias,doctor,-25.2782788,-57.5738052,"San Rafael 1045, Asunción 001528, Paraguay",Asunción,,0986 877177,4.9,14,True
Cirujano Vascular Y Flebologo Especialista En Varices- Dr.Canata Paraguay,doctor,-25.2998567,-57.60841619999999,"Av. Gral. Bernardino Caballero 729, Asunción 1849, Paraguay",Asunción,,(021) 214 191,3.3,4,True
La Costa Lynch,establishment,-25.309431,-57.55404710000001,"MCRW+59W, Victor Heyn, Asunción 001418, Paraguay",Asunción,,(021) 658 3000,3.5,236,True
Consultorio Dr. Enrique Basili F.,doctor,-25.2880686,-57.59805410000001,"Avenida España &, PC62+QQG, Zanotti Cavazzoni, Asunción 001207, Paraguay",Asunción,,(021) 208 662,5,2,False
Centro Médico Francés,doctor,-25.317894,-57.5699258,"Av. Eusebio Ayala 4870, Asunción 001427, Paraguay",Asunción,,0971 253000,4.5,17,True
Osler Clinic / Dr. Javier Bogarín,establishment,-25.2694154,-57.5592899,"Apt. 1A, Alexis Boggino 1012. casi, Asunción 001525, Paraguay",Asunción,,0986 171500,5,1,True
Clínica Doctor Mussi,doctor,-25.2842421,-57.6161474,"P98M+8G5, Av. Perú, Asunción 001210, Paraguay",Asunción,,202452,5,24,False
Dr Hermes Godoy Muller,doctor,-25.2866743,-57.55401849999999,"Fernando de Maldonado 2991 casi, Asunción 001401, Paraguay",Asunción,,0984 808218,5,37,True
Dr. Gaston Trossero - Odontología Avanzada,dentist,-25.3085334,-57.55861729999999,"Victor Heyn 7207 esquina, Asunción 001417, Paraguay",Asunción,,0984 102984,5,155,True
Asuncion Dental Clinic,establishment,-25.29567,-57.592412,"Pacheco, Av. Choferes Del Chaco 775, Asunción 1412, Paraguay",Asunción,,0984 536880,4.8,38,False
Delica Dental Clinic - DDC,dentist,-25.2841142,-57.59773789999999,"Fray Luis de Granada 492 casi, Asunción 001207, Paraguay",Asunción,,0985 391551,4.9,104,True
Dental Protection Center,dentist,-25.3067208,-57.5592273,"Dr. Pedro, Pedro Peña 7185, Asunción 001417, Paraguay",Asunción,,0981 600044,4.9,212,True
Odonto Center Especialidades,establishment,-25.3027734,-57.60076480000001,"Celsa Speratti, Asunción 001230, Paraguay",Asunción,,0983 535456,4.9,107,True
Moreira Odontología Digital,dentist,-25.2852771,-57.56307200000001,"N 1, Paseo La Galería Local 148, Av. Sta. Teresa 1827, Asunción 001410, Paraguay",Asunción,,0986 605580,4.8,69,True
Odontología 3,dentist,-25.290086,-57.6209776,"Mariscal Estigarribia 1414 c/ Pa'i Perez, Mcal. Estigarribia, Asunción 001218, Paraguay",Asunción,,(021) 200 175,4.5,304,True
Clinica Neufeld,establishment,-25.2687842,-57.57731940000001,"José Gonzalez Pedro Alcántara, Asunción 001528, Paraguay",Asunción,,0981 460005,4.7,26,False
Clinical Odontoandrauss Assumption,dentist,-25.2852965,-57.63218320000001,"Cerro Corá 489, Asunción 001101, Paraguay",Asunción,,0985 522225,4.7,118,True
Trinidad Clinica Dental,establishment,-25.2632374,-57.5767254,"Capitan Vicente Suarez, Asunción 001520, Paraguay",Asunción,,0981 294790,4.7,29,True
Clinica Elgue,dentist,-25.2825577,-57.590213,"Sta. Rosa 944, Asunción 001535, Paraguay",Asunción,,0971 999888,4.8,76,True
Consultorio Dra. Malu Sosa Plate - Odonto ML,doctor,-25.2999016,-57.60858799999999,"Av. Gral. Bernardino Caballero 729, Asunción 001228, Paraguay",Asunción,,0981 335213,5,54,True
Centro Odontologico MEDIDENT,establishment,-25.2800194,-57.55918149999999,"Av. Aviadores del Chaco 2875 casi, Asunción 001526, Paraguay",Asunción,,(021) 607 057,4.3,58,False
𝗏𝗂𝖽𝖺𝗱𝗲𝗻𝘁𝗮𝗹,dentist,-25.3091982,-57.61542069999999,"M9RM+8R8, Av. Dr. Fernando de la Mora 138 casi, Asunción 001311, Paraguay",Asunción,,0991 707289,4.9,66,True
Odontología Dra. Silvana Boccia,dentist,-25.2990958,-57.60226849999999,"25 de Mayo 3490, Asunción 001230, Paraguay",Asunción,,(021) 227 368,4.5,11,True
INSTITUTO DE ODONTOLOGIA AVANZADA,establishment,-25.2874232,-57.6064241,"Ayala Velazquez 532 c, Asunción 001208, Paraguay",Asunción,,0981 139996,4.5,198,True
Clínica integral MAE,establishment,-25.2669484,-57.5827003,"1713 1713, Asunción 1713, Paraguay",Asunción,,0991 419331,5,5,True
Clinica Zanon,dentist,-25.2893697,-57.60988099999999,"General Santos, Serrati 420, Asunción 001208, Paraguay",Asunción,,0981 858199,4.7,30,True
Dental MOLAS - Consultorio Odontologico,dentist,-25.258577,-57.5832504,"Molas Lopez 2318, Asunción 2318, Paraguay",Asunción,,0981 744380,4.6,9,True
OdontoArte - CLINICA ODONTOLOGICA,dentist,-25.292429,-57.5868815,"Gral. MacArthur 232, Asunción 001412, Paraguay",Asunción,,0971 212184,4.9,66,True
Farmacia Catedral Suc. Sacramento,establishment,-25.2707271,-57.5841317,"Asunción 001532, Paraguay",Asunción,,(021) 627 7203,4.2,53,True
Catedral Drugstore,establishment,-25.2856304,-57.57395760000001,"Sta. Ana 1473, Asunción 001529, Paraguay",Asunción,,(021) 627 7000,4.4,214,True
Farmacia Vicente Scavone - Suc. España,establishment,-25.2862596,-57.58411799999999,"Av. España, Asunción 001411, Paraguay",Asunción,,(021) 418 5000,4.3,94,True
Farmacia Catedral Suc. Artigas,establishment,-25.2576875,-57.58618749999999,"Asunción 001517, Paraguay",Asunción,,0981 668393,4.7,11,True
Punto Farma Drugstore,establishment,-25.2720469,-57.5650305,"Domingo Portillo y, Asunción 001526, Paraguay",Asunción,,(021) 616 1000,4.2,109,True
Punto Farma 5,establishment,-25.2914093,-57.59672210000001,"Av. Mariscal López Y, Asunción 001412, Paraguay",Asunción,,(061) 61000,4.5,64,False
Farmacenter Hiper España,establishment,-25.2883586,-57.60544969999999,"Av. España y, Asunción 1208, Paraguay",Asunción,,(021) 262 6000,4.1,57,True
Farmacia Catedral Suc. Centro,establishment,-25.2826077,-57.63386269999999,"Palma, Asunción 001101, Paraguay",Asunción,,(021) 627 7208,4.2,73,True
Farmacenter Carmelitas,establishment,-25.2800645,-57.5709471,"Av. Gral. José de San Martín esq, Asunción 1527, Paraguay",Asunción,,(021) 262 6000,4.3,56,True
Farmacia Catedral General Santos Teodoro S. Mongelos,establishment,-25.3005949,-57.6134351,"Avda. Gral Santos, Teodoro S. Mongelós esq, Asunción 001226, Paraguay",Asunción,,(021) 627 7221,4.4,21,True
Farmacenter Aviadores 1,establishment,-25.2777575,-57.55298009999999,"Av. Aviadores del Chaco 3308 esq, Asunción 1401, Paraguay",Asunción,,(021) 262 6000,4.3,45,True
Farmacenter,establishment,-25.2624159,-57.56043589999999,"Av. Primer Presidente casi, Asunción 001521, Paraguay",Asunción,,(021) 262 6000,3.9,16,True
Punto Farma,establishment,-25.2410771,-57.542754,"Tomas Lombardo y, Asunción 001506, Paraguay",Asunción,,(021) 616 1000,4.4,66,True
Farmacia Catedral Suc. Don Bosco,drugstore,-25.2790301,-57.644654,"Gral. Díaz esq, Asunción 001011, Paraguay",Asunción,,0981 784827,4.8,20,True
Farmacenter Mcal. Lopez 1,establishment,-25.2938838,-57.57997469999999,"PC4C+C2V, Av. Mariscal López 3683 casi, Asunción 1411, Paraguay",Asunción,,(021) 262 6000,3.9,35,True
Farmacias Catedral Suc. Migone 2,establishment,-25.2886562,-57.6216194,"Asunción 001218, Paraguay",Asunción,,0981 785231,4.4,16,False
Farmacenter Mcal. Lopez 4,establishment,-25.3013653,-57.5638914,"Av. Mariscal López Esq, Asunción 1407, Paraguay",Asunción,,(021) 262 6000,3.9,30,True
Farmacenter Central,establishment,-25.2812801,-57.6375641,"Estrella 526 entre, 14 De Mayo y, Asunción 1014, Paraguay",Asunción,,(021) 262 6000,4.1,44,True
Punto Farma,establishment,-25.2817586,-57.63669830000001,"Estrella &, 14 De Mayo, Asunción 001013, Paraguay",Asunción,,(021) 616 1000,4.1,36,True
Farmacenter Venezuela,establishment,-25.2820806,-57.59458730000001,"Venezuela 911 casi, Asunción 1206, Paraguay",Asunción,,(021) 262 6000,4.4,34,True
Drugstore Asismed Mcal Lopez,establishment,-25.2888708,-57.6198764,"P96J+F25, Asunción 001218, Paraguay",Asunción,,(021) 288 7777,4.3,37,True
DRUGSTORE by Asismed - Artigas,establishment,-25.2734485,-57.6073623,"Av. Gral. José Gervasio Artigas casi, Asunción 001202, Paraguay",Asunción,,(021) 288 7777,3.5,2,False
Drugstore Asismed Sta. Julia,establishment,-25.2761397,-57.5981288,"Nicasio Insaurralde y, Asunción 001206, Paraguay",Asunción,,(021) 288 7777,4.1,13,True
Drugstore by Asismed Lynch,establishment,-25.3095218,-57.55404650000001,"MCRW+59W, Victor Heyn, Asunción 001418, Paraguay",Asunción,,(021) 288 7777,0.0,0,True
FarmaOliva Drugstore,establishment,-25.2721751,-57.5654438,"Julio Correa y, Asunción 001520, Paraguay",Asunción,,0994 251182,4.3,14,True
Drugstore by Asismed - Bahía,establishment,-25.2727083,-57.60773090000001,"Estacionamiento Bahía Parking (La Costa, Concepción Leyes de Chávez 200, Asunción 001202, Paraguay",Asunción,,(021) 288 7777,5,2,True
Farmacenter Drugstore,establishment,-25.2703175,-57.56423640000001,"Julio Correa, Asunción 001520, Paraguay",Asunción,,(021) 262 6000,3.6,14,True
DermaStore,establishment,-25.294263,-57.58073219999999,"Av. Mariscal Lopez, Villamorra Shopping, San Roque Gonzalez de Santacruz esq, Asunción 001412, Paraguay",Asunción,,0993 575140,4.7,48,True
Farmacias Energy,establishment,-25.2870618,-57.5953209,"Av. España 2291, Asunción 001207, Paraguay",Asunción,,(021) 204 506,4.4,58,False
Punto Farma,drugstore,-25.323484,-57.5545889,"MCGW+J53, Ruta Mariscal José Felix Estigarribia, Fernando de la Mora 110308, Paraguay",Fernando de la Mora,,0982 024332,2.9,18,False
Medicamento Genérico S.A.,establishment,-25.290207,-57.57373500000001,"Avenida Gral. José de San Martin N° 658, Asunción 1003, Paraguay",Asunción,,(021) 664 050,0.0,0,True
FARMACIA BOTANICO,establishment,-25.2524772,-57.57856150000001,"Asunción 001519, Paraguay",Asunción,,0982 473121,4.3,7,False
Medifarma Drugstore,establishment,-25.3002135,-57.6218157,"Angel Iribas, Asunción 001223, Paraguay",Asunción,,(021) 205 189,4.8,9,False
Catedral Drugstore,establishment,-25.2987317,-57.58287240000001,"Dr. Toribio Pacheco, Asunción 001412, Paraguay",Asunción,,0981 784029,4.3,14,True
Trigenesis S.R.L.,establishment,-25.2612491,-57.58950189999999,"PCQ6+G55, Asunción 001532, Paraguay",Asunción,,0981 514185,1,1,False
Qorvex Recovery Spot,establishment,-25.2607323,-57.5806759,"Quito 141, Asunción 001519, Paraguay",Asunción,,,5,3,False
Lic. Selva Pereira | Fisioterapia Kinesiología,establishment,-25.2938666,-57.63564849999999,"Paraguari 1291, Asunción 001103, Paraguay",Asunción,,0982 609563,5,49,False
KINETICS Centro de FISIOTERAPIA,establishment,-25.300458,-57.61933499999999,"Mayor Sebastián Bullo 1147 casi, Asunción 001225, Paraguay",Asunción,,0991 403321,5,207,False
Consultorio Fisioterapia Asunción,establishment,-25.2570695,-57.57753,"Del Espíritu Santo 597, Asunción 001519, Paraguay",Asunción,,0986 247804,0.0,0,False
REVITAL Gimnasio - Fisioterapia PY,establishment,-25.2575976,-57.58086419999999,"Bogotá 520 1713, Asunción 001519, Paraguay",Asunción,,0983 267723,4.8,27,False
CL Fisioterapia,establishment,-25.2717371,-57.589851,"Bella Vista, Asunción 001535, Paraguay",Asunción,,0982 124719,5,1,False
KinesioGold,establishment,-25.2702901,-57.5609179,"Vicente Flores y, Asunción 001525, Paraguay",Asunción,,0991 381406,5,7,False
Centro Privado De Medicina Física y Rehabilitación - Cemefir,establishment,-25.285989,-57.5946727,"Av. Venezuela 664, Asunción 001535, Paraguay",Asunción,,0983 957570,4.4,18,True
Lic. Víctor Ávalos (Fix Advanced Therapy),establishment,-25.289799,-57.58017339999999,"001411, Asunción 001411, Paraguay",Asunción,,0992 253152,4.9,58,False
Clínica de Especialidades Kinésicas Reeducación,establishment,-25.3004488,-57.5676454,"MCXJ+RWH, Av. Dr. Guido Boggiani, Asunción 001416, Paraguay",Asunción,,0982 205516,4.3,12,False
INDIVIDUAL Pilates & Fisioterapia,establishment,-25.2773151,-57.567244,"Prof. Manuel Riquelme y, Asunción 001527, Paraguay",Asunción,,0992 295889,5,15,True
Fisioterapia Arbo,establishment,-25.2840225,-57.59610290000001,"Fray Luis de Granada 641, Asunción 001207, Paraguay",Asunción,,,5,2,False
Clinilife - Especialistas en Bienestar,establishment,-25.2948063,-57.60705540000001,"Av. Gral. Bernardino Caballero 236, Asunción 001228, Paraguay",Asunción,,0981 122691,5,20,True
Centro ACTIVA,establishment,-25.2634491,-57.58518890000001,"Profesor Ferreira 2168 casi, Asunción 001532, Paraguay",Asunción,,0972 441500,5,3,True
Pilates y Rehabilitación Mburicao,establishment,-25.2970072,-57.5976514,"Dr. Justo Prieto 3774, Asunción 001229, Paraguay",Asunción,,0981 498080,5,21,True
Gabinete de Rehabilitación Física,establishment,-25.2675,-57.576,"Prócer Agustín Yegros 356, Asunción 001531, Paraguay",Asunción,,,0.0,0,False
Cortex Centro de Rehabilitación Física-Cognitiva,establishment,-25.274434,-57.5876436,"Prof. Viriato Díaz Pérez 1272, casi, Asunción 001534, Paraguay",Asunción,,0985 423647,4.7,7,True
Ips,establishment,-25.2679397,-57.5829017,"Santísimo Sacramento &, PCJ8+RRH, Genaro Romero, Asunción 001531, Paraguay",Asunción,,(021) 219 7000,4.5,77,True
INNOVA FISIOTERAPIA DEPORTIVA LOCAL 2,establishment,-25.2664206,-57.5848968,"Capitán Francisco Montanaro 1314, Asunción 001532, Paraguay",Asunción,,,5,2,False
AJ Physio Recovery,establishment,-25.3067486,-57.6186267,"Av. Proceres De Mayo 731, Asunción 001236, Paraguay",Asunción,,0991 927723,5,5,False
Nantes Veterinary Hospital,establishment,-25.2907216,-57.58283309999999,"Comandante Salaskin 291 y, Asunción 001411, Paraguay",Asunción,,0971 280025,4.7,3078,True
Asuncion Pet,establishment,-25.2933329,-57.6223653,"Av. Perú 730, Asunción 001220, Paraguay",Asunción,,0982 570001,4.5,230,True
Clínica Dr. Brown,establishment,-25.2921995,-57.58633260000001,"Quesada 4421, Asunción 001412, Paraguay",Asunción,,0981 504325,4.6,77,False
Dr. Vic - Clinica Veterinaria,establishment,-25.2660889,-57.5610103,"Julio Correa 1040, Asunción 001521, Paraguay",Asunción,,0981 993783,4.3,130,False
VETCIA Centro Veterinario,establishment,-25.3080695,-57.5864099,"Calle Cruz del Defensor 1750 e, Mayor José Martí y, Asunción 001001, Paraguay",Asunción,,0984 723141,4.5,244,False
